url,product_name,predicted_cluster
https://jamesjackets.com/product/mens-fair-play-black-motorcycle-jacket-for-men/,Mens Fair Play Black Motorcycle Jacket For Men,0
https://www.ropixshoe.com/products/womens-fitted-eco-tee-1,Womens Fitted Eco Tee 1,0
https://chefgear.dk/pages/kontakt-os,Kontakt Os,1
https://www.herbatint.lt/parduotuve/page/4/,Parduotuve,1
https://brownsagricultural.co.uk/products/slitmaster-rigid,Slitmaster Rigid,1
https://www.spacedogfarms.com/seeds/ghost-cherry,Ghost Cherry,1
http://seramart.com/Horse-Sera.asp,Horse Sera,1
https://themissingpieceny.com/collections/frontpage/products/boyfriend-band,Boyfriend Band,1
https://nostalgiacoffeeroasters.com/products/glory-days,Glory Days,1
https://wemyssmalts.com/collections/the-core-collection/products/spice-king,Spice King,1
https://dappleandbay.com/product/orion-earrings/,Orion Earrings,1
https://kinskyfashion.com/tags/redlace,Redlace,1
https://rexhillstudio.com/jetmorechair,Jetmorechair,1
https://www.wonderlandglass.co.uk/product-page/spot-coaster,Spot Coaster,1
https://www.sibillagstudio.com/collections/fire-dragon,Fire Dragon,1
https://www.ceemeedesignco.com/store/p15/evileye-necklace.html#/,Evileye Necklace,1
https://lippen-balsam.de/Candle-Chain/CandleChain-Individual/index.html,Candlechain Individual,1
https://jaegerbrothersauto.com/splash-guards/barracuda-challenger/,Barracuda Challenger,1
https://linentales.de/collections/spultucher,Spultucher,1
https://www.zuleymacreations.com/product/poison-apples,Poison Apples,1
https://bagosikert.hu/en/plants/balcon-mix,Balcon Mix,1
https://www.deepcreeklures.com/product-page/sea-cow,Sea Cow,1
https://habitualbeauty.co/collections/all/products/collagen-trio,Collagen Trio,1
https://www.italboats.com/en/range/stingher.html,Stingher,1
http://www.udelejsipotisk.cz/basic-129/?parameterValueId=144,Basic 129,1
https://sjpro.net/product-tag/gopro-pouch/,Gopro Pouch,1
https://monaghanlumber.com/c/live-edge-lumber,Live Edge Lumber,1
https://baoobaoo.se/produkt/shoulderbag-medium/,Shoulderbag Medium,1
http://beltronicscallabs.com/Digital-Manometer.html,Digital Manometer,1
https://www.bolddrinkware.com/bold/revel,Revel,1
https://lippen-balsam.de/english/Candle-Chain/index.html,Candle Chain,1
https://www.wonderlandglass.co.uk/product-page/green-heart,Green Heart,1
https://www.axixclothing.com/collections/new-releases/products/blackout-bomber,Blackout Bomber,1
https://emeraldfaerie.com/product-category/sun-catcher/page/3/,Sun Catcher,1
http://linoleopt.ru/category/evropa/index.php,Evropa,1
https://lubiesauvage.com/etiquette-produit/sac-femme/,Sac Femme,1
https://www.desertgoatdesigns.com/product-page/pink-lady,Pink Lady,1
https://www.armorgard.fr/prod/flamstor-cabinet,Flamstor Cabinet,1
https://puppetsgenetics.com/product/space-mac/,Space Mac,1
https://www.polylighting.net/en/eclairage-piscine/174-spot-encastre-inox-93w-power-led-24vdc.html,174 Spot Encastre Inox 93W Power Led 24Vdc,2
https://titam-group.com/titam-impact-safety.php,Titam Impact Safety,2
https://www.fabricloommachine.com/sale-26673549-alloy-steel-fabric-textile-machine-towel-tuck-in-device-jet-loom-usage.html,Sale 26673549 Alloy Steel Fabric Textile Machine Towel Tuck In Device Jet Loom Usage,2
https://www.fabricloommachine.com/sale-16580340-weaving-machinery-contex-drive-wheel-for-textile-machinery-sulzer-g6100-g6200.html,Sale 16580340 Weaving Machinery Contex Drive Wheel For Textile Machinery Sulzer G6100 G6200,2
https://www.originalcaferacer.com/product/land-rover-defender-led-60w-7-x-1-driving-spot-light-chrome/,Land Rover Defender Led 60W 7 X 1 Driving Spot Light Chrome,2
https://promsim.ru/katalog/aksessuary-i-zapasnye-chasti/dc-ac-lv-h-compact-plus-shpindel-motory,Dc Ac Lv H Compact Plus Shpindel Motory,2
https://www.autostloukas.gr/oxima/mercedes-1223-ateco-montelo-2004-me-carrier-750-supra-me-adeia-d-ch/,Mercedes 1223 Ateco Montelo 2004 Me Carrier 750 Supra Me Adeia D Ch,2
https://agaveaudio.com/products/avantone-mixcube-passive-creme-full-range-mini-reference-monitors-pair?_pos=11&_sid=babe68053&_ss=r,Avantone Mixcube Passive Creme Full Range Mini Reference Monitors Pair,2
https://gasandcontrols.com/u1000mkii-fm-wm-clamp-on-flow-meter-with-wall-mounted-keypad-display/,U1000Mkii Fm Wm Clamp On Flow Meter With Wall Mounted Keypad Display,2
