url,product_name,predicted_cluster
https://chemtechvalves.com/index.htm,Chemtechvalves,0
https://www.debakbox.nl/product/koekjesmix/,Koekjesmix,0
https://www.knewconcepts.com/videoWrenchTrick.php,Videowrenchtrick,0
https://www.aiosolar.com/passion-for-solar/,Passion For Solar,0
https://panoplyindia.com/products/?c[]=31,Panoplyindia,0
https://ecoalternativas.com.mx/?wccm=add-to-list&pid=3311&nonce=b4d01b0a41,Ecoalternativas,0
https://suebel.net/Cement/CustomizedSealFood,Customizedsealfood,0
https://www.scjsyw.com/products/hankvision-solar.html,Hankvision Solar,0
https://icopy-x.ca/icopy-x/,Icopy X,0
http://pelikanknives.com/en/?start=44,Pelikanknives,0
https://flavorjuicery.com/collections/flavor-bowls/products/heartbeet-acai,Heartbeet Acai,0
https://hatiss.com/urun-kategori/yuzukler/?orderby=date,Yuzukler,0
https://thewaistvanity.com/collections/all?page=1,Thewaistvanity,0
https://www.aigner-maschinenbau.de/de/frontsysteme/frontsysteme-hattat/,Frontsysteme Hattat,0
https://pcelec.cn/Download-cente.html,Download Cente,0
https://middletonmixology.com/collections/all,Middletonmixology,0
https://sofiedesign.ee/eritellimused,Eritellimused,0
https://www.zeldasembroidery.com/alphabroder.htm,Alphabroder,0
https://toyotaaeknimit.com/toyota/hiace/,Hiace,0
https://pacificconveyors.com/specifications/251CALR.htm,251Calr,0
https://ecoalternativas.com.mx/?wccm=add-to-list&pid=2596&nonce=9a13653276,Ecoalternativas,0
https://zayanaturel.com/?product-page=3,Zayanaturel,0
http://infinitytooling.com/products.html,Infinitytooling,0
https://www.kokonove.com/index.php/produkt/naszyjnik-chillout/,Naszyjnik Chillout,0
https://www.bio-mi.eu/index.php/en/projects/ecofunco,Ecofunco,0
https://momentocandle.com/kategoria-produktu/tealighty/?products-per-page=24,Tealighty,0
https://sockswholesale.com/products/?_bc_fsnf=1&in_stock=1,Sockswholesale,0
https://ibercacao.es/chi/mission-vission-values-ibercacao.html,Mission Vission Values Ibercacao,0
https://www.olgajoan.com/tabletop/charcoalplomacoasters,Charcoalplomacoasters,0
https://xenicalfatblaster.com/product-category/ozempic/,Ozempic,0
https://watersbaths.co.uk/collections/elements/products/evolvebtw,Evolvebtw,0
https://www.rcestaro-srl.it/fr/melangeurs/polimix/,Polimix,0
https://glofix.com/collections/all/?sort_by=manual,Glofix,0
https://ukrop.tech/category/chasti-proyekta/ukrop-jigger/,Ukrop Jigger,0
https://faedora.com/categorie-produit/bijoux/?filter_metal=acier-inoxydable-304-argente,Bijoux,0
https://www.jekkousa.com/jekko-usa-is-lifting-autism-awareness-fundraising-for-the-kennedy-krieger-institute/,Jekko Usa Is Lifting Autism Awareness Fundraising For The Kennedy Krieger Institute,1
https://www.unitedtools.com.my/MetalTech-event,Metaltech Event,1
https://www.deliciousbuds.com.au/chocolate-bouquets-delivered/baby-childrens-gifts-delivered/,Baby Childrens Gifts Delivered,1
https://www.albertpaperproducts.com/chipboard-vs-corrugated-cardboard-101/,Chipboard Vs Corrugated Cardboard 101,1
https://www.beisitetechnology.com/18th-guangzhou-international-musical-instrument-exhibition_n7,18Th Guangzhou International Musical Instrument Exhibition N7,1
https://alexasprings.com/custom-labeled-bottled-water-banks/,Custom Labeled Bottled Water Banks,1
https://trophies.com.au/sport/go-kart-trophies/,Go Kart Trophies,1
https://www.yuminutrition.com/collections/festive-flash-sale/products/mindfulness-gummies,Mindfulness Gummies,1
https://valuespare.com/product/2021-2024-mitsubishi-outlander-spare-tire/,2021 2024 Mitsubishi Outlander Spare Tire,1
https://bulwarkindustrialsolutions.com/Top-VCI-Plastic-Packaging-Film-Manufacturer-in-Chennai.html,Top Vci Plastic Packaging Film Manufacturer In Chennai,1
https://sayeghandsayegh.com/product/private-handbuilding-ceramics-tutorial/,Private Handbuilding Ceramics Tutorial,1
https://performancefeeds.com.au/testimonial/ivan-and-amanda-burcher-cattle-producers-from-goondiwindi-qld/,Ivan And Amanda Burcher Cattle Producers From Goondiwindi Qld,1
https://jamesjackets.com/product/mens-fair-play-black-motorcycle-jacket-for-men/,Mens Fair Play Black Motorcycle Jacket For Men,1
https://www.lafarge.co.ug/masons_get_training_on_vital_building_practices,Masons Get Training On Vital Building Practices,1
https://bransontea.com/collections/immunity-booster?page=2,Immunity Booster,1
https://trophies.com.au/sport/pool-snooker-trophies/,Pool Snooker Trophies,1
https://asfourcrystalchandelier.com/index.php/product-tag/chandelier-x-factor-uk/,Chandelier X Factor Uk,1
https://mgb-oilfield.com/leading-engine-manufacturer-fuel-efficiency-case-study/,Leading Engine Manufacturer Fuel Efficiency Case Study,1
https://chocolatehousee.com/persian-rock-candy-suppliers-wholesale-price-of-iranian-rock-candy/,Persian Rock Candy Suppliers Wholesale Price Of Iranian Rock Candy,1
http://mnexports.in/best_buy_Chopping_Board_online_suppliers_in_Spain.php,Best Buy Chopping Board Online Suppliers In Spain,1
https://sangamonwatches.com/pages/grand-expedition-user-manual,Grand Expedition User Manual,1
https://bestmargaritamachines.com/best-undercounter-ice-maker/,Best Undercounter Ice Maker,1
https://tom-brake.squarespace.com/the-chirpynest-martin-house/2019/1/14/commit-to-doing-nest-checks-in-2019,Commit To Doing Nest Checks In 2019,1
https://fabulousplanning.co.uk/collections/travel-organisers,Travel Organisers,1
https://kitokiagrafika.lt/product/zine-seduced-by-junk-food,Zine Seduced By Junk Food,1
https://createyourskate.com/collections/all-products/products/artist-shaper-bundle-for-beginner-mold,Artist Shaper Bundle For Beginner Mold,1
https://thechocolatetherapystore.com/collections/gift-collection/products/chocolate-therapy-gift-card,Chocolate Therapy Gift Card,1
https://www.quoitoutlet.com/products/beach-stakes,Beach Stakes,1
https://www.qtfhomes.co.uk/build-sustainable-timber-frame/,Build Sustainable Timber Frame,1
https://brownstownnapa.com/holiday-gifting/,Holiday Gifting,1
https://cakidsroom.com/products/mega-kids-book-rack,Mega Kids Book Rack,1
https://www.rucylly.com/product/vinh-tai-women-dresses/,Vinh Tai Women Dresses,1
https://sangamonwatches.com/pages/authorized-retailers,Authorized Retailers,1
https://doperadesign.com/scale/scale-in-kit/t20-kit/,T20 Kit,1
